Id,field,age,type,year,month,BDRICM_BDRICM_M,BDRLOG_BDRLOG_M,BDTICM_BDTICM_M,BLDFIE_sl1,BLDFIE_sl2,BLDFIE_sl3,BLDFIE_sl4,BLDFIE_sl5,BLDFIE_sl6,BLDFIE_sl7,CECSOL_sl1,CECSOL_sl2,CECSOL_sl3,CECSOL_sl4,CECSOL_sl5,CECSOL_sl6,CECSOL_sl7,CLYPPT_sl1,CLYPPT_sl2,CLYPPT_sl3,CLYPPT_sl4,CLYPPT_sl5,CLYPPT_sl6,CLYPPT_sl7,CRFVOL_sl1,CRFVOL_sl2,CRFVOL_sl3,CRFVOL_sl4,CRFVOL_sl5,CRFVOL_sl6,CRFVOL_sl7,OCSTHA_sd1,OCSTHA_sd2,OCSTHA_sd3,OCSTHA_sd4,OCSTHA_sd5,OCSTHA_sd6,ORCDRC_sl1,ORCDRC_sl2,ORCDRC_sl3,ORCDRC_sl4,ORCDRC_sl5,ORCDRC_sl6,ORCDRC_sl7,PHIHOX_sl1,PHIHOX_sl2,PHIHOX_sl3,PHIHOX_sl4,PHIHOX_sl5,PHIHOX_sl6,PHIHOX_sl7,PHIKCL_sl1,PHIKCL_sl2,PHIKCL_sl3,PHIKCL_sl4,PHIKCL_sl5,PHIKCL_sl6,PHIKCL_sl7,SLTPPT_sl1,SLTPPT_sl2,SLTPPT_sl3,SLTPPT_sl4,SLTPPT_sl5,SLTPPT_sl6,SLTPPT_sl7,SNDPPT_sl1,SNDPPT_sl2,SNDPPT_sl3,SNDPPT_sl4,SNDPPT_sl5,SNDPPT_sl6,SNDPPT_sl7,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,temperature_b1,temperature_b2,temperature_b3,temperature_b4,temperature_b5,temperature_b6,temperature_b7,temperature_b8,temperature_b9,temperature_b10,temperature_b11,temperature_b12,dewpoint_b1,dewpoint_b2,dewpoint_b3,dewpoint_b4,dewpoint_b5,dewpoint_b6,dewpoint_b7,dewpoint_b8,dewpoint_b9,dewpoint_b10,dewpoint_b11,dewpoint_b12,windspeed_b1,windspeed_b2,windspeed_b3,windspeed_b4,windspeed_b5,windspeed_b6,windspeed_b7,windspeed_b8,windspeed_b9,windspeed_b10,windspeed_b11,windspeed_b12,Soilwater_L1_b1,Soilwater_L1_b2,Soilwater_L1_b3,Soilwater_L1_b4,Soilwater_L1_b5,Soilwater_L1_b6,Soilwater_L1_b7,Soilwater_L1_b8,Soilwater_L1_b9,Soilwater_L1_b10,Soilwater_L1_b11,Soilwater_L1_b12,Precipitation_b1,Precipitation_b2,Precipitation_b3,Precipitation_b4,Precipitation_b5,Precipitation_b6,Precipitation_b7,Precipitation_b8,Precipitation_b9,Precipitation_b10,Precipitation_b11,Precipitation_b12
5267,0,29,5,2014,2,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,26.026,24.338,2.119,0.35093,0.34878,0.34124,0.31318,569.41,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,26.497,26.561,26.246,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,24.65,24.571,24.051,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,2.3725,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,0.34441,383.05,250.6,195.89,122.71,106.32,179.35,198.53,168.09,332.1,358.01,429.59,640.97
5268,0,29,5,2014,3,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,26.283,24.479,2.2459,0.35091,0.35027,0.34952,0.34917,530.5,26.026,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,26.497,26.561,24.338,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,24.65,24.571,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,569.41,383.05,250.6,195.89,122.71,106.32,179.35,198.53,168.09,332.1,358.01,429.59
5269,0,29,5,2014,4,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,26.563,24.71,2.0252,0.35401,0.35328,0.35295,0.35274,422.34,26.283,26.026,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,26.497,24.479,24.338,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,24.65,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,530.5,569.41,383.05,250.6,195.89,122.71,106.32,179.35,198.53,168.09,332.1,358.01
5270,0,29,5,2014,5,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,26.576,24.866,1.9166,0.36073,0.36061,0.36087,0.3624,260.45,26.563,26.283,26.026,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,24.71,24.479,24.338,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,422.34,530.5,569.41,383.05,250.6,195.89,122.71,106.32,179.35,198.53,168.09,332.1
5271,0,29,5,2014,6,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,27.016,24.824,2.0066,0.35116,0.35091,0.35102,0.35468,231.87,26.576,26.563,26.283,26.026,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,24.866,24.71,24.479,24.338,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,260.45,422.34,530.5,569.41,383.05,250.6,195.89,122.71,106.32,179.35,198.53,168.09
5272,0,29,5,2014,7,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,26.973,24.487,2.0585,0.34652,0.34653,0.34698,0.35027,183.19,27.016,26.576,26.563,26.283,26.026,26.869,28.444,28.15,28.708,27.962,27.651,26.365,24.824,24.866,24.71,24.479,24.338,23.231,22.847,23.071,23.059,23.956,24.079,23.658,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,231.87,260.45,422.34,530.5,569.41,383.05,250.6,195.89,122.71,106.32,179.35,198.53
5273,0,29,5,2014,8,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,27.56,23.942,2.1317,0.31351,0.31368,0.31898,0.33343,134.0,26.973,27.016,26.576,26.563,26.283,26.026,26.869,28.444,28.15,28.708,27.962,27.651,24.487,24.824,24.866,24.71,24.479,24.338,23.231,22.847,23.071,23.059,23.956,24.079,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,183.19,231.87,260.45,422.34,530.5,569.41,383.05,250.6,195.89,122.71,106.32,179.35
5274,0,29,5,2014,9,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738,115.54,27.56,26.973,27.016,26.576,26.563,26.283,26.026,26.869,28.444,28.15,28.708,27.962,23.942,24.487,24.824,24.866,24.71,24.479,24.338,23.231,22.847,23.071,23.059,23.956,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,134.0,183.19,231.87,260.45,422.34,530.5,569.41,383.05,250.6,195.89,122.71,106.32
5275,0,29,5,2014,10,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,28.235,23.669,2.5016,0.28365,0.28186,0.28327,0.2916,169.56,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,26.869,28.444,28.15,28.708,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,23.231,22.847,23.071,23.059,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,115.54,134.0,183.19,231.87,260.45,422.34,530.5,569.41,383.05,250.6,195.89,122.71
5276,0,29,5,2014,11,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,28.862,22.757,2.4947,0.25775,0.26073,0.27669,0.28139,42.329,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,26.869,28.444,28.15,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,23.231,22.847,23.071,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,169.56,115.54,134.0,183.19,231.87,260.45,422.34,530.5,569.41,383.05,250.6,195.89
5277,0,29,5,2014,12,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,28.394,22.867,2.6142,0.26597,0.26684,0.27609,0.2737,248.58,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,26.869,28.444,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,23.231,22.847,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34,530.5,569.41,383.05,250.6
5278,0,30,5,2015,1,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,26.917,23.68,2.3017,0.30139,0.29733,0.28805,0.27369,414.8,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,26.869,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,23.231,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34,530.5,569.41,383.05
5279,0,30,5,2015,2,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34,530.5,569.41
5280,0,30,5,2015,3,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,26.333,24.494,2.0629,0.34677,0.34513,0.34036,0.32271,506.45,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34,530.5
5281,0,30,5,2015,4,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,26.599,24.644,2.3053,0.34829,0.3475,0.34653,0.34692,445.26,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34
5282,0,30,5,2015,5,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45
5283,0,30,5,2015,5,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45
5284,0,30,5,2015,7,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,27.247,24.172,2.1431,0.32136,0.32071,0.32207,0.33022,174.28,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19
5285,0,30,5,2015,8,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31252,27.638,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0
5286,0,30,5,2015,9,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,28.951,22.769,2.5915,0.25461,0.2611,0.28287,0.29331,90.425,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54
5287,0,30,5,2015,11,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,29.513,22.559,2.8102,0.24738,0.25343,0.27348,0.27217,31.551,29.255,28.951,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,22.86,22.769,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,2.7256,2.5915,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,0.25178,0.25461,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,99.186,90.425,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329
5288,0,30,5,2015,11,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,29.513,22.559,2.8102,0.24738,0.25343,0.27348,0.27217,31.551,29.255,28.951,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,22.86,22.769,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,2.7256,2.5915,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,0.25178,0.25461,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,99.186,90.425,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329
5289,0,30,5,2015,12,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503,217.95,29.513,29.255,28.951,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,22.559,22.86,22.769,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,2.8102,2.7256,2.5915,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,0.24738,0.25178,0.25461,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,31.551,99.186,90.425,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58
5290,0,3,5,2016,6,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,27.711,24.195,1.9272,0.31279,0.31193,0.31219,0.32046,135.24,27.738,27.415,27.041,26.916,27.307,28.695,29.513,29.255,28.951,28.373,27.247,27.173,25.059,25.366,25.094,24.76,24.647,23.5,22.559,22.86,22.769,23.467,24.172,24.59,1.9894,2.2564,2.1897,2.7263,2.618,2.8716,2.8102,2.7256,2.5915,2.1785,2.1431,2.1544,0.32872,0.35026,0.346,0.33416,0.30985,0.26544,0.24738,0.25178,0.25461,0.28435,0.32136,0.3354,376.44,356.52,518.84,414.88,263.4,217.95,31.551,99.186,90.425,27.638,174.28,158.81
5291,0,3,5,2016,7,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,27.632,23.868,1.9477,0.30397,0.3033,0.30514,0.30997,134.67,27.711,27.738,27.415,27.041,26.916,27.307,28.695,29.513,29.255,28.951,28.373,27.247,24.195,25.059,25.366,25.094,24.76,24.647,23.5,22.559,22.86,22.769,23.467,24.172,1.9272,1.9894,2.2564,2.1897,2.7263,2.618,2.8716,2.8102,2.7256,2.5915,2.1785,2.1431,0.31279,0.32872,0.35026,0.346,0.33416,0.30985,0.26544,0.24738,0.25178,0.25461,0.28435,0.32136,135.24,376.44,356.52,518.84,414.88,263.4,217.95,31.551,99.186,90.425,27.638,174.28
5292,0,3,5,2016,8,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,28.707,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.653,27.632,27.711,27.738,27.415,27.041,26.916,27.307,28.695,29.513,29.255,28.951,28.373,23.868,24.195,25.059,25.366,25.094,24.76,24.647,23.5,22.559,22.86,22.769,23.467,1.9477,1.9272,1.9894,2.2564,2.1897,2.7263,2.618,2.8716,2.8102,2.7256,2.5915,2.1785,0.30397,0.31279,0.32872,0.35026,0.346,0.33416,0.30985,0.26544,0.24738,0.25178,0.25461,0.28435,134.67,135.24,376.44,356.52,518.84,414.88,263.4,217.95,31.551,99.186,90.425,27.638
5293,0,4,5,2017,3,200,8,7885,1317,1298,1365,1443,1499,1522,1535,18,17,14,11,10,9,9,31,31,33,38,41,41,41,1,1,1,2,2,2,4,15,31,38,57,64,146,17,24,21,18,14,13,12,47,46,46,47,48,49,51,44,42,42,42,42,43,44,25,23,23,23,22,22,23,44,45,44,39,38,37,36,26.183,24.437,1.948,0.3517,0.35129,0.35158,0.35198,563.46,26.121,26.2,27.697,29.068,28.946,28.659,28.707,27.632,27.711,27.738,27.415,27.041,24.287,24.39,23.592,23.174,22.839,22.987,23.07,23.868,24.195,25.059,25.366,25.094,2.02,2.1213,2.2943,2.4344,2.3881,2.3603,2.2497,1.9477,1.9272,1.9894,2.2564,2.1897,0.35012,0.34251,0.27539,0.24502,0.2474,0.25921,0.26915,0.30397,0.31279,0.32872,0.35026,0.346,562.97,564.48,329.78,50.196,256.91,95.541,94.653,134.67,135.24,376.44,356.52,518.84
